id,num_orders
1356527,285.6584692
1144794,346.971204
1493213,308.1536852
1474599,304.7933847
1471305,350.9853708
1230194,322.4766548
1278981,285.6584692
1424334,353.7993983
1132799,330.0972673
1167044,311.2690173
1478019,331.8627279
1271271,243.5970166
1290510,342.5461156
1049307,308.1536852
1238277,304.5524487
1266690,308.8548841
1199433,322.4766548
1088470,330.0972673
1324588,285.6584692
1060321,277.9577108
1310566,288.2643213
1225001,341.5992978
1226502,298.2750882
1287196,308.8113323
1071387,307.9523836
1328779,322.4766548
1031721,311.2690173
1388615,288.2643213
1314481,309.5092257
1108889,350.2878597
1300350,308.1536852
1358310,287.0444455
1356066,331.8627279
1431400,285.6584692
1311218,300.3357196
1182403,311.5878137
1116567,288.2643213
1377731,285.6584692
1167940,285.6584692
1302524,243.9997645
1169331,310.0229099
1359107,285.6584692
1085144,310.0229099
1028427,311.2690173
1021678,306.9110474
1476370,285.6584692
1371620,292.8993672
1062346,309.5417305
1049778,338.4554726
1222112,302.6756929
1028218,322.4766548
1102147,310.0229099
1033765,306.1310891
1398637,322.4766548
1424899,277.4511923
1003967,285.6584692
1216755,343.8143537
1382848,322.4766548
1006636,293.9056719
1255187,337.7201328
1002825,285.6584692
1432434,285.6584692
1458669,311.2690173
1136618,299.3246572
1298435,313.7099922
1017459,285.6584692
1480827,329.6606284
1299518,316.7030968
1176115,351.6586517
1215512,281.7786937
1356082,353.7993983
1133587,314.1905521
1386654,298.2750882
1123716,285.6584692
1109478,285.6584692
1438311,285.6584692
1114154,290.2716087
1150037,322.4766548
1066068,288.2643213
1351758,352.1613798
1435257,353.7993983
1112290,288.2643213
1402527,488.4766138
1443517,331.8627279
1020688,322.4766548
1113888,353.7993983
1307127,277.9577108
1497480,322.4766548
1451868,304.7933847
1252788,285.6584692
1408863,300.360006
1208940,306.9110474
1466302,329.1068923
1303316,294.2655674
1158006,285.6584692
1384034,306.2099275
1309594,322.4766548
1346198,300.9732399
1352497,244.2017976
1362391,331.8627279
1027892,285.6584692
1418720,277.9577108
1310185,353.7993983
1445820,292.6353235
1050364,331.8627279
1249726,307.9523836
1337606,285.6584692
1475476,350.2878597
1453888,285.6584692
1305515,304.7933847
1140432,313.7099922
1239456,285.6584692
1070446,332.4049535
1119188,331.8627279
1218581,286.4609129
1370288,285.6584692
1375139,300.4161078
1031326,309.5417305
1405867,343.8143537
1028118,313.7099922
1044889,341.5992978
1481854,331.8627279
1373268,285.6584692
1246191,285.6584692
1469635,350.2878597
1141599,308.8113323
1206791,304.5524487
1227566,306.2099275
1176711,248.7316552
1071025,244.2017976
1098869,285.6584692
1134748,285.6584692
1431191,329.6606284
1321009,331.8627279
1014062,314.1905521
1296580,311.2690173
1286715,304.7933847
1281292,282.7537385
1172572,332.4049535
1374201,322.4766548
1263233,315.6117963
1481851,351.6586517
1245821,285.6584692
1330516,350.2878597
1321932,290.2716087
1237549,285.6584692
1146827,259.9607258
1457955,331.8627279
1084735,285.6584692
1372396,290.3425105
1496028,314.1905521
1296951,334.6541441
1118153,352.1613798
1402941,314.1905521
1484875,285.6584692
1198850,277.9040511
1283683,243.6756374
1356046,311.2690173
1224330,300.9732399
1090698,309.5417305
1295691,311.2690173
1292802,311.2690173
1475126,269.0807789
1429767,311.2690173
1020680,306.9110474
1356602,294.2655674
1199633,299.3914849
1217087,289.5908198
1033763,295.7873374
1150992,345.3601431
1014413,311.2690173
1327452,288.2643213
1319045,313.556062
1051015,317.0248422
1243278,264.4905834
1285602,350.2878597
1019836,353.7993983
1352515,339.4461133
1282703,285.6584692
1394147,285.6584692
1376159,285.6584692
1025888,288.2643213
1318041,306.2099275
1391652,285.6584692
1486220,294.578858
1360701,311.2690173
1270031,285.6584692
1438003,311.2690173
1120877,288.2643213
1489926,285.6584692
1459041,285.6584692
1263948,285.6584692
1401658,370.7362219
1016096,323.4234726
1414784,244.2017976
1135055,329.6606284
1165756,311.2690173
1029652,277.9577108
1176747,331.8627279
1297987,315.6117963
1360564,308.8113323
1353409,277.4511923
1055062,313.7099922
1331601,313.556062
1400538,351.6586517
1272139,331.8627279
1121842,285.6584692
1089929,311.2690173
1350289,342.5461156
1300844,309.5417305
1083292,331.8627279
1360072,331.8627279
1021981,288.2643213
1372749,277.4511923
1474101,285.6584692
1380886,285.6584692
1197547,331.8627279
1185551,308.4674878
1493218,285.6584692
1429824,290.2716087
1095993,311.2690173
1196527,314.1905521
1012703,302.9414882
1379033,285.6584692
1491023,352.7820551
1171211,285.6584692
1233401,331.8627279
1322706,331.8627279
1402535,286.8191065
1417777,286.8191065
1433797,230.0634547
1176726,231.0273615
1110072,266.5333235
1319585,230.5896149
1069064,230.5896149
1422708,230.5896149
1117036,230.2977767
1144316,283.0736039
1337096,230.5896149
1110407,266.5333235
1031522,238.3341208
1210516,238.2998662
1282552,279.7383388
1103032,231.0273615
1134238,230.5896149
1173143,242.149974
1460062,443.3151812
1289857,418.7682666
1081483,266.5333235
1293946,270.9903712
1169768,230.0634547
1019604,242.149974
1373197,242.149974
1057638,238.1784258
1061420,242.149974
1010307,266.5333235
1424009,230.5896149
1143977,383.7995934
1484953,268.6781113
1461892,279.002999
1260223,290.5083617
1235435,281.3790023
1054157,230.5896149
1080254,465.6409174
1156508,266.5333235
1270266,242.149974
1207528,230.5896149
1091118,266.5333235
1476847,230.0634547
1136234,383.7995934
1233036,286.8191065
1238986,230.0634547
1325999,269.2549897
1456063,266.5333235
1222185,230.0634547
1000914,238.2998662
1391457,242.149974
1154903,231.0273615
1282451,268.6781113
1153827,242.149974
1203036,238.2477928
1359060,380.1195356
1102552,238.4034878
1482823,418.7682666
1308925,231.0273615
1062083,230.5896149
1381272,230.5896149
1304391,243.3623146
1366625,266.5333235
1486675,230.5896149
1467660,230.2977767
1417238,242.149974
1265645,230.5896149
1307235,418.7682666
1116488,242.149974
1056319,238.2486871
1320396,231.0273615
1057904,242.149974
1313695,286.8191065
1363498,230.5896149
1196056,418.7682666
1142410,231.0273615
1448722,230.5896149
1399814,266.5333235
1234686,230.2977767
1031013,266.5333235
1237510,540.9932111
1454059,231.0273615
1228616,243.1487626
1140133,279.002999
1175672,269.2549897
1142843,266.5333235
1485113,242.149974
1385344,269.2549897
1119550,229.9848339
1199984,266.5333235
1496575,269.2549897
1009225,436.2056775
1049774,266.5333235
1340348,270.9903712
1125502,279.3240272
1465520,383.9711011
1113406,284.5051515
1162490,231.0273615
1139260,239.6805953
1252295,230.5896149
1306567,230.5896149
1165362,231.0273615
1207409,270.9903712
1269716,238.1441713
1270504,270.9903712
1277434,231.0273615
1178206,286.8191065
1264587,230.5896149
1114439,266.5333235
1375688,242.149974
1277972,231.0273615
1217436,249.8546208
1174466,279.5875801
1114608,230.5896149
1293797,230.5896149
1317154,230.5896149
1240320,496.5762217
1413250,273.76206
1299662,279.7383388
1161052,290.5083617
1381124,231.0273615
1337395,439.8184269
1330452,286.8191065
1183080,230.5896149
1116990,266.5333235
1024218,467.4071674
1187068,282.1143421
1321905,259.4087162
1321815,269.2549897
1022883,242.149974
1112746,269.2549897
1499105,266.5333235
1303623,266.5333235
1362036,230.5896149
1300135,230.2977767
1388988,266.5333235
1128508,242.149974
1443272,266.5333235
1293085,230.5896149
1456990,242.149974
1331381,238.3341208
1264789,230.2977767
1474583,230.5896149
1117604,266.5333235
1211899,230.5896149
1308012,418.7682666
1068633,282.1143421
1312066,230.2977767
1162592,230.2977767
1202168,266.5333235
1251786,230.5896149
1444312,230.5896149
1349255,465.6409174
1140050,286.8191065
1289787,238.3341208
1491526,242.149974
1487137,266.5333235
1071687,230.5896149
1300579,238.3341208
1171591,230.0634547
1055337,230.5896149
1473987,231.0273615
1399761,249.8546208
1274564,243.6832783
1269004,243.3623146
1110962,242.149974
1227656,238.2477928
1419068,242.149974
1463873,418.7682666
1402030,238.1784258
1146461,230.5896149
1309768,266.5333235
1024879,230.5896149
1195370,231.0273615
1432323,231.0273615
1192832,269.2549897
1139374,238.4034878
1251873,231.0273615
1425548,378.1407944
1420456,286.8191065
1386849,281.7000305
1367988,231.0273615
1426570,266.5333235
1489321,266.5333235
1205477,268.6781113
1173914,239.6805953
1160894,418.7682666
1168852,231.0273615
1113928,496.5762217
1222271,239.598435
1425594,230.0634547
1116633,231.0273615
1043673,281.3790023
1139943,383.207389
1222855,231.0273615
1231529,230.5896149
1361358,231.0273615
1347690,266.5333235
1325444,230.5896149
1118472,281.7000305
1269724,230.5896149
1084827,230.5896149
1185867,284.5419765
1197167,230.5896149
1499035,231.0273615
1131544,266.5333235
1251976,230.5896149
1315178,238.2998662
1261856,242.149974
1263106,266.5333235
1463681,243.510396
1227492,238.4034878
1361780,266.5333235
1478158,269.2549897
1115766,266.5333235
1473259,230.5896149
1211035,230.5896149
1223903,286.8191065
1438832,269.2549897
1481698,286.8191065
1177597,231.0273615
1155127,266.5333235
1244735,269.2549897
1433866,230.5896149
1278599,230.5896149
1395217,231.0273615
1033551,231.0273615
1415100,242.4823692
1156808,286.8191065
1151999,242.149974
1263309,269.2549897
1172110,270.9903712
1360848,269.2549897
1225582,271.9490302
1238226,230.5896149
1221492,238.3341208
1227242,281.7000305
1339516,271.8983357
1486528,244.7034998
1100757,266.5333235
1410218,496.5762217
1132798,230.5896149
1381030,238.2477928
1292348,268.6781113
1263998,266.5333235
1171030,230.5896149
1096804,231.0273615
1450673,283.0736039
1414571,268.6781113
1017270,242.149974
1060387,235.0296674
1242119,230.5896149
1452755,279.3240272
1403191,230.2977767
1048938,383.7995934
1210751,270.9903712
1189297,230.5896149
1164305,230.5896149
1111577,231.0273615
1041201,238.2486871
1286442,540.9932111
1245747,268.6781113
1050380,231.0273615
1276162,266.5333235
1088612,465.6409174
1245639,242.149974
1133040,270.9903712
1353005,279.002999
1482150,231.0273615
1001037,230.5896149
1259996,286.8191065
1304546,268.6781113
1032834,266.5333235
1255320,230.5896149
1245004,238.3341208
1197587,231.0273615
1197492,230.2977767
1454073,230.2977767
1190207,383.7995934
1092532,279.3240272
1138143,231.0273615
1321540,436.73693
1297442,230.5896149
1136775,266.5333235
1352852,238.2998662
1138673,230.5896149
1175473,231.0273615
1325558,235.0296674
1301604,270.9903712
1339781,281.3790023
1495463,270.9903712
1362178,229.9848339
1025247,230.5896149
1445468,266.5333235
1435668,270.9903712
1121782,230.5896149
1355617,231.0273615
1258300,231.0273615
1495420,266.5333235
1188205,230.5896149
1261755,383.207389
1205071,439.8184269
1192336,385.2211105
1468731,242.149974
1005332,238.1441713
1065783,230.5896149
1201129,231.0273615
1380060,496.5762217
1483696,384.1154446
1047140,231.0273615
1277215,270.9903712
1490233,286.8191065
1088986,242.149974
1301668,266.5333235
1036327,382.3202455
1290673,266.5333235
1316201,266.5333235
1179480,231.0273615
1387257,231.0273615
1450663,242.149974
1392222,266.5333235
1203171,286.8191065
1450107,418.7682666
1053905,242.149974
1461034,266.5333235
1439454,239.598435
1424299,266.5333235
1287364,266.5333235
1127484,266.5333235
1436002,436.73693
1038852,238.3341208
1173767,238.2998662
1154170,230.5896149
1316352,230.5896149
1271542,497.8296204
1104690,231.0273615
1403213,242.149974
1115564,539.7398125
1019496,266.5333235
1266012,266.5333235
1314952,238.1441713
1294366,230.5896149
1420814,242.4823692
1240207,230.5896149
1079149,269.2549897
1017146,242.149974
1203613,268.6781113
1107845,418.7682666
1143676,266.5333235
1103583,266.5333235
1145942,242.149974
1148385,230.5896149
1156704,266.5333235
1026147,279.7383388
1287164,231.0273615
1116620,384.9052593
1325619,230.5896149
1421430,266.5333235
1061575,231.0273615
1337054,266.5333235
1316677,242.149974
1167018,230.5896149
1314631,230.5896149
1492637,230.5896149
1061472,230.5896149
1066515,279.002999
1000237,242.149974
1095601,229.9848339
1251129,427.4350915
1193459,238.3341208
1352845,270.9903712
1394938,266.5333235
1107553,230.5896149
1413805,266.5333235
1458659,269.2549897
1441231,373.6561339
1162420,230.5896149
1271507,242.149974
1413046,286.8191065
1089623,268.6781113
1491051,375.10578
1490279,238.3341208
1194113,249.8546208
1124427,243.3623146
1487219,231.0273615
1350558,266.5333235
1449547,230.2977767
1207523,242.149974
1374767,266.5333235
1062397,242.149974
1128597,266.5333235
1065924,418.7682666
1441542,286.8191065
1257698,231.0273615
1444290,230.5896149
1451414,276.2608989
1043957,242.149974
1373757,231.0273615
1219727,249.8546208
1318474,238.1441713
1219711,238.2998662
1036885,266.5333235
1068866,266.5333235
1188384,230.5896149
1295157,242.149974
1381768,231.0273615
1488755,231.0273615
1237785,248.8879427
1430193,238.1784258
1251853,266.5333235
1147826,383.207389
1133252,277.8638362
1341789,243.1487626
1280894,279.7383388
1159601,269.2549897
1045452,230.5896149
1494843,242.149974
1076974,271.7538286
1349421,429.170473
1274572,266.5333235
1432042,270.9903712
1338612,238.2998662
1046381,247.1165308
1241247,231.0273615
1294489,383.9711011
1185615,540.9932111
1443391,242.149974
1216208,238.7503594
1149470,266.5333235
1002439,238.4034878
1115754,266.5333235
1405315,230.5896149
1220660,231.0273615
1339963,266.5333235
1073468,239.598435
1288220,275.2304326
1354149,230.5896149
1320422,266.5333235
1153097,266.5333235
1287733,230.5896149
1322822,266.5333235
1086325,230.5896149
1308336,231.0273615
1368778,385.0767671
1208742,266.5333235
1237123,266.5333235
1105577,266.5333235
1201804,270.9903712
1036178,269.3593756
1226196,268.6781113
1158425,230.5896149
1494002,242.149974
1056075,242.149974
1237960,231.0273615
1427037,231.0273615
1450481,242.149974
1363262,268.6781113
1417288,266.5333235
1141529,230.5896149
1498763,266.5333235
1368952,266.5333235
1442046,242.149974
1013564,230.5896149
1145496,238.2477928
1469983,268.6781113
1356790,266.5333235
1292764,418.7682666
1213627,231.0273615
1182264,238.2486871
1098551,385.6504018
1079642,271.8582146
1179564,238.4034878
1025744,238.4034878
1183189,230.5896149
1184297,230.5896149
1093850,238.1441713
1330035,230.5896149
1450161,266.5333235
1346626,230.0634547
1055652,266.5333235
1195185,238.4034878
1148634,266.5333235
1278952,238.1784258
1067294,266.5333235
1046741,266.5333235
1265951,230.5896149
1300214,231.0273615
1107432,269.2549897
1463183,372.412929
1281332,230.5896149
1292460,269.2549897
1197323,230.5896149
1071315,230.5896149
1076174,242.149974
1246394,266.5333235
1103208,238.4034878
1237425,266.5333235
1497568,266.5333235
1133254,242.149974
1204857,266.5333235
1217303,266.5333235
1356618,418.7682666
1437446,242.149974
1214026,269.2549897
1446810,266.5333235
1148475,231.0273615
1295424,384.1154446
1420350,286.8191065
1449451,249.8546208
1148750,266.5333235
1215972,266.5333235
1323629,429.170473
1102858,266.5333235
1081770,238.3341208
1471166,242.149974
1067847,266.5333235
1427690,231.0273615
1317813,266.5333235
